paper_id,doi_n,doc_type,era,year,journal,language_hint
10.1186/s41938-020-00313-1,10.1186/s41938-020-00313-1,full-text,2013-2024,2020.0,EGYPTIAN JOURNAL OF BIOLOGICAL PEST CONTROL,English
10.3390/metabo14010048,10.3390/metabo14010048,abstract-only,2013-2024,2024.0,METABOLITES,English
10.1007/s42729-024-01898-4,10.1007/s42729-024-01898-4,abstract-only,2013-2024,2024.0,JOURNAL OF SOIL SCIENCE AND PLANT NUTRITION,English
10.1093/oxfordjournals.aob.a083244,10.1093/oxfordjournals.aob.a083244,abstract-only,pre-2000,1950.0,ANNALS OF BOTANY,English
10.1603/ec10262,10.1603/ec10262,abstract-only,2000-2012,2011.0,JOURNAL OF ECONOMIC ENTOMOLOGY,English
10.1128/aem.02177-21,10.1128/aem.02177-21,full-text,2013-2024,2022.0,APPLIED AND ENVIRONMENTAL MICROBIOLOGY,English
10.1016/j.rhisph.2020.100283,10.1016/j.rhisph.2020.100283,abstract-only,2013-2024,2021.0,RHIZOSPHERE,English
10.1016/0093-691x(93)90228-w,10.1016/0093-691x(93)90228-w,abstract-only,pre-2000,1993.0,THERIOGENOLOGY,English
10.1371/journal.pone.0084539,10.1371/journal.pone.0084539,full-text,2013-2024,2013.0,PLOS ONE,English
10.1111/aab.12865,10.1111/aab.12865,abstract-only,2013-2024,2024.0,ANNALS OF APPLIED BIOLOGY,English
10.1098/rspb.2015.2243,10.1098/rspb.2015.2243,abstract-only,2013-2024,2015.0,PROCEEDINGS OF THE ROYAL SOCIETY B-BIOLOGICAL SCIENCES,English
10.1080/07060660709507447,10.1080/07060660709507447,abstract-only,2000-2012,2007.0,CANADIAN JOURNAL OF PLANT PATHOLOGY,English
10.1007/s00344-023-11167-w,10.1007/s00344-023-11167-w,full-text,2013-2024,2024.0,JOURNAL OF PLANT GROWTH REGULATION,English
10.1016/j.pmpp.2025.102566,10.1016/j.pmpp.2025.102566,abstract-only,2013-2024,2025.0,PHYSIOLOGICAL AND MOLECULAR PLANT PATHOLOGY,English
10.1016/j.pmpp.2024.102287,10.1016/j.pmpp.2024.102287,abstract-only,2013-2024,2024.0,PHYSIOLOGICAL AND MOLECULAR PLANT PATHOLOGY,English
10.3390/jof7020069,10.3390/jof7020069,abstract-only,2013-2024,2021.0,JOURNAL OF FUNGI,English
10.3389/fmicb.2020.522368,10.3389/fmicb.2020.522368,full-text,2013-2024,2020.0,FRONTIERS IN MICROBIOLOGY,English
10.1094/mpmi-04-21-0084-r,10.1094/mpmi-04-21-0084-r,full-text,2013-2024,2021.0,MOLECULAR PLANT-MICROBE INTERACTIONS,English
10.1007/bf00587554,10.1007/bf00587554,abstract-only,pre-2000,1992.0,MOLECULAR & GENERAL GENETICS,English
10.1007/978-981-13-8801-9_12,10.1007/978-981-13-8801-9_12,abstract-only,2013-2024,2019.0,"SALT STRESS, MICROBES, AND PLANT INTERACTIONS: CAUSES AND SOLUTION, VOL 1",English
10.7717/peerj.4030,10.7717/peerj.4030,full-text,2013-2024,2017.0,PEERJ,English
10.1007/s11356-022-19249-0,10.1007/s11356-022-19249-0,abstract-only,2013-2024,2022.0,ENVIRONMENTAL SCIENCE AND POLLUTION RESEARCH,English
10.1016/j.chemosphere.2018.03.164,10.1016/j.chemosphere.2018.03.164,abstract-only,2013-2024,2018.0,CHEMOSPHERE,English
10.1016/j.ejsobi.2017.05.007,10.1016/j.ejsobi.2017.05.007,abstract-only,2013-2024,2017.0,EUROPEAN JOURNAL OF SOIL BIOLOGY,English
10.3732/ajb.1100459,10.3732/ajb.1100459,abstract-only,2000-2012,2012.0,AMERICAN JOURNAL OF BOTANY,English
10.1128/spectrum.00966-24,10.1128/spectrum.00966-24,abstract-only,2013-2024,2024.0,MICROBIOLOGY SPECTRUM,English
10.1094/phyto-02-22-0044-r,10.1094/phyto-02-22-0044-r,abstract-only,2013-2024,2022.0,PHYTOPATHOLOGY,English
10.1007/s11540-018-9359-2,10.1007/s11540-018-9359-2,full-text,2013-2024,2018.0,POTATO RESEARCH,English
10.1080/07391102.2025.2513571,10.1080/07391102.2025.2513571,abstract-only,2013-2024,2025.0,JOURNAL OF BIOMOLECULAR STRUCTURE & DYNAMICS,English
10.1007/s11104-022-05724-7,10.1007/s11104-022-05724-7,full-text,2013-2024,2023.0,PLANT AND SOIL,English
10.1023/a:1020655815121,10.1023/a:1020655815121,full-text,2000-2012,2002.0,GENETIC RESOURCES AND CROP EVOLUTION,English
10.3389/fmicb.2018.01707,10.3389/fmicb.2018.01707,full-text,2013-2024,2018.0,FRONTIERS IN MICROBIOLOGY,English
10.1007/978-3-319-55804-2_5,10.1007/978-3-319-55804-2_5,abstract-only,2013-2024,2017.0,DIVERSITY AND BENEFITS OF MICROORGANISMS FROM THE TROPICS,English
10.3389/fmicb.2018.00433,10.3389/fmicb.2018.00433,full-text,2013-2024,2018.0,FRONTIERS IN MICROBIOLOGY,English
10.1111/ppa.13151,10.1111/ppa.13151,abstract-only,2013-2024,2020.0,PLANT PATHOLOGY,English
10.1111/jbi.13641,10.1111/jbi.13641,abstract-only,2013-2024,2019.0,JOURNAL OF BIOGEOGRAPHY,English
10.1371/journal.pone.0293281,10.1371/journal.pone.0293281,full-text,2013-2024,2023.0,PLOS ONE,English
10.3390/ijms130911411,10.3390/ijms130911411,abstract-only,2000-2012,2012.0,INTERNATIONAL JOURNAL OF MOLECULAR SCIENCES,English
10.1111/j.1365-2435.2006.01216.x,10.1111/j.1365-2435.2006.01216.x,abstract-only,2000-2012,2007.0,FUNCTIONAL ECOLOGY,English
10.1111/1365-2435.14654,10.1111/1365-2435.14654,abstract-only,2013-2024,2024.0,FUNCTIONAL ECOLOGY,English
10.1016/j.micres.2020.126667,10.1016/j.micres.2020.126667,abstract-only,2013-2024,2021.0,MICROBIOLOGICAL RESEARCH,English
10.1016/s1002-0160(17)60316-3,10.1016/s1002-0160(17)60316-3,abstract-only,2013-2024,2017.0,PEDOSPHERE,English
10.3389/fmicb.2024.1466613,10.3389/fmicb.2024.1466613,full-text,2013-2024,2024.0,FRONTIERS IN MICROBIOLOGY,English
10.3389/fmicb.2020.604964,10.3389/fmicb.2020.604964,full-text,2013-2024,2020.0,FRONTIERS IN MICROBIOLOGY,English
10.3389/fmicb.2024.1381302,10.3389/fmicb.2024.1381302,full-text,2013-2024,2024.0,FRONTIERS IN MICROBIOLOGY,English
10.1016/j.sciaf.2024.e02368,10.1016/j.sciaf.2024.e02368,abstract-only,2013-2024,2024.0,SCIENTIFIC AFRICAN,English
10.1093/treephys/tpaa104,10.1093/treephys/tpaa104,abstract-only,2013-2024,2020.0,TREE PHYSIOLOGY,English
10.3390/jof8070661,10.3390/jof8070661,abstract-only,2013-2024,2022.0,JOURNAL OF FUNGI,English
10.1007/s13225-010-0044-2,10.1007/s13225-010-0044-2,abstract-only,2000-2012,2011.0,FUNGAL DIVERSITY,English
10.1007/s11104-025-07634-w,10.1007/s11104-025-07634-w,abstract-only,2013-2024,2025.0,PLANT AND SOIL,English
10.3389/fmicb.2019.01353,10.3389/fmicb.2019.01353,full-text,2013-2024,2019.0,FRONTIERS IN MICROBIOLOGY,English
10.1603/022.038.0416,10.1603/022.038.0416,abstract-only,2000-2012,2009.0,ENVIRONMENTAL ENTOMOLOGY,English
10.1007/s13199-021-00760-w,10.1007/s13199-021-00760-w,abstract-only,2013-2024,2021.0,SYMBIOSIS,English
10.1007/s41348-023-00743-7,10.1007/s41348-023-00743-7,full-text,2013-2024,2023.0,JOURNAL OF PLANT DISEASES AND PROTECTION,English
10.1007/s00284-022-02792-x,10.1007/s00284-022-02792-x,abstract-only,2013-2024,2022.0,CURRENT MICROBIOLOGY,English
10.1007/s42729-019-00028-9,10.1007/s42729-019-00028-9,abstract-only,2013-2024,2019.0,JOURNAL OF SOIL SCIENCE AND PLANT NUTRITION,English
10.1111/gfs.12404,10.1111/gfs.12404,abstract-only,2013-2024,2019.0,GRASS AND FORAGE SCIENCE,English
10.1111/ppl.14284,10.1111/ppl.14284,abstract-only,2013-2024,2024.0,PHYSIOLOGIA PLANTARUM,English
10.1016/j.plaphy.2021.01.022,10.1016/j.plaphy.2021.01.022,abstract-only,2013-2024,2021.0,PLANT PHYSIOLOGY AND BIOCHEMISTRY,English
10.1007/s41348-021-00554-8,10.1007/s41348-021-00554-8,abstract-only,2013-2024,2022.0,JOURNAL OF PLANT DISEASES AND PROTECTION,English
10.1007/s11356-021-16640-1,10.1007/s11356-021-16640-1,abstract-only,2013-2024,2022.0,ENVIRONMENTAL SCIENCE AND POLLUTION RESEARCH,English
10.1007/s11104-016-2977-z,10.1007/s11104-016-2977-z,full-text,2013-2024,2016.0,PLANT AND SOIL,English
10.1007/s00248-021-01817-5,10.1007/s00248-021-01817-5,full-text,2013-2024,2022.0,MICROBIAL ECOLOGY,English
10.3389/fmicb.2024.1488639,10.3389/fmicb.2024.1488639,full-text,2013-2024,2024.0,FRONTIERS IN MICROBIOLOGY,English
10.1016/j.envexpbot.2023.105421,10.1016/j.envexpbot.2023.105421,abstract-only,2013-2024,2023.0,ENVIRONMENTAL AND EXPERIMENTAL BOTANY,English
10.3390/jof10080517,10.3390/jof10080517,abstract-only,2013-2024,2024.0,JOURNAL OF FUNGI,English
10.1371/journal.pone.0229192,10.1371/journal.pone.0229192,full-text,2013-2024,2020.0,PLOS ONE,English
10.1016/j.ecoenv.2023.115865,10.1016/j.ecoenv.2023.115865,abstract-only,2013-2024,2024.0,ECOTOXICOLOGY AND ENVIRONMENTAL SAFETY,English
10.1111/j.1365-2435.2009.01582.x,10.1111/j.1365-2435.2009.01582.x,abstract-only,2000-2012,2009.0,FUNCTIONAL ECOLOGY,English
10.3390/crops4020016,10.3390/crops4020016,abstract-only,2013-2024,2024.0,CROPS,English
10.2135/cropsci1991.0011183x003100060033x,10.2135/cropsci1991.0011183x003100060033x,abstract-only,pre-2000,1991.0,CROP SCIENCE,English
10.1007/s12649-021-01531-w,10.1007/s12649-021-01531-w,abstract-only,2013-2024,2022.0,WASTE AND BIOMASS VALORIZATION,English
10.3389/fpls.2022.988485,10.3389/fpls.2022.988485,full-text,2013-2024,2022.0,FRONTIERS IN PLANT SCIENCE,English
10.1007/s10725-016-0155-1,10.1007/s10725-016-0155-1,abstract-only,2013-2024,2016.0,PLANT GROWTH REGULATION,English
10.3390/jof7090716,10.3390/jof7090716,abstract-only,2013-2024,2021.0,JOURNAL OF FUNGI,English
10.1007/s11104-024-06980-5,10.1007/s11104-024-06980-5,abstract-only,2013-2024,2024.0,PLANT AND SOIL,English
10.3389/ffgc.2022.768557,10.3389/ffgc.2022.768557,full-text,2013-2024,2022.0,FRONTIERS IN FORESTS AND GLOBAL CHANGE,English
10.1007/s13199-014-0293-z,10.1007/s13199-014-0293-z,full-text,2013-2024,2014.0,SYMBIOSIS,English
10.3389/fmicb.2024.1501182,10.3389/fmicb.2024.1501182,full-text,2013-2024,2024.0,FRONTIERS IN MICROBIOLOGY,English
10.3390/toxins17020048,10.3390/toxins17020048,abstract-only,2013-2024,2025.0,TOXINS,English
10.1021/jf300146n,10.1021/jf300146n,abstract-only,2000-2012,2012.0,JOURNAL OF AGRICULTURAL AND FOOD CHEMISTRY,English
10.1093/aesa/59.1.192,10.1093/aesa/59.1.192,abstract-only,pre-2000,1966.0,ANNALS OF THE ENTOMOLOGICAL SOCIETY OF AMERICA,English
10.1016/j.ecoleng.2014.08.012,10.1016/j.ecoleng.2014.08.012,abstract-only,2013-2024,2014.0,ECOLOGICAL ENGINEERING,English
10.1002/ece3.9618,10.1002/ece3.9618,abstract-only,2013-2024,2022.0,ECOLOGY AND EVOLUTION,English
10.1007/s00442-016-3620-7,10.1007/s00442-016-3620-7,full-text,2013-2024,2016.0,OECOLOGIA,English
10.3732/ajb.1700036,10.3732/ajb.1700036,abstract-only,2013-2024,2017.0,AMERICAN JOURNAL OF BOTANY,English
10.1007/s13225-013-0240-y,10.1007/s13225-013-0240-y,abstract-only,2013-2024,2013.0,FUNGAL DIVERSITY,English
10.1002/mbo3.609,10.1002/mbo3.609,abstract-only,2013-2024,2018.0,MICROBIOLOGYOPEN,English
10.1093/icb/42.2.360,10.1093/icb/42.2.360,abstract-only,2000-2012,2002.0,INTEGRATIVE AND COMPARATIVE BIOLOGY,English
10.1016/0167-8809(93)90051-p,10.1016/0167-8809(93)90051-p,abstract-only,pre-2000,1993.0,AGRICULTURE ECOSYSTEMS & ENVIRONMENT,English
10.1007/s42770-023-00979-3,10.1007/s42770-023-00979-3,full-text,2013-2024,2023.0,BRAZILIAN JOURNAL OF MICROBIOLOGY,English
10.3390/jof9050508,10.3390/jof9050508,abstract-only,2013-2024,2023.0,JOURNAL OF FUNGI,English
10.3732/ajb.1400141,10.3732/ajb.1400141,abstract-only,2013-2024,2014.0,AMERICAN JOURNAL OF BOTANY,English
10.22376/ijpbs/lpr.2020.10.2.l18-25,10.22376/ijpbs/lpr.2020.10.2.l18-25,full-text,2013-2024,2020.0,INTERNATIONAL JOURNAL OF LIFE SCIENCE AND PHARMA RESEARCH,English
10.1016/j.bmc.2015.11.038,10.1016/j.bmc.2015.11.038,abstract-only,2013-2024,2016.0,BIOORGANIC & MEDICINAL CHEMISTRY,English
10.1007/s11104-023-06220-2,10.1007/s11104-023-06220-2,full-text,2013-2024,2023.0,PLANT AND SOIL,English
10.1016/j.rhisph.2025.101045,10.1016/j.rhisph.2025.101045,abstract-only,2013-2024,2025.0,RHIZOSPHERE,English
10.3389/fpls.2015.00906,10.3389/fpls.2015.00906,full-text,2013-2024,2015.0,FRONTIERS IN PLANT SCIENCE,English
10.1186/s12870-025-06089-6,10.1186/s12870-025-06089-6,full-text,2013-2024,2025.0,BMC PLANT BIOLOGY,English
10.1134/s002626172360252x,10.1134/s002626172360252x,abstract-only,2013-2024,2024.0,MICROBIOLOGY,English
10.29228/jrp.679,10.29228/jrp.679,abstract-only,2013-2024,2024.0,JOURNAL OF RESEARCH IN PHARMACY,English
10.1016/j.apsoil.2024.105832,10.1016/j.apsoil.2024.105832,abstract-only,2013-2024,2025.0,APPLIED SOIL ECOLOGY,English
10.21161/mjm.230352,10.21161/mjm.230352,full-text,2013-2024,2024.0,MALAYSIAN JOURNAL OF MICROBIOLOGY,English
10.1590/s0102-05362009000200012,10.1590/s0102-05362009000200012,abstract-only,2000-2012,2009.0,HORTICULTURA BRASILEIRA,English
10.1016/j.crvi.2017.03.001,10.1016/j.crvi.2017.03.001,full-text,2013-2024,2017.0,COMPTES RENDUS BIOLOGIES,English
10.7717/peerj.5682,10.7717/peerj.5682,abstract-only,2013-2024,2018.0,PEERJ,English
10.1007/s00374-013-0833-3,10.1007/s00374-013-0833-3,full-text,2013-2024,2014.0,BIOLOGY AND FERTILITY OF SOILS,English
10.1007/s00284-024-03652-6,10.1007/s00284-024-03652-6,abstract-only,2013-2024,2024.0,CURRENT MICROBIOLOGY,English
10.1007/s41348-020-00338-6,10.1007/s41348-020-00338-6,abstract-only,2013-2024,2020.0,JOURNAL OF PLANT DISEASES AND PROTECTION,English
10.1016/j.phytol.2018.06.004,10.1016/j.phytol.2018.06.004,abstract-only,2013-2024,2018.0,PHYTOCHEMISTRY LETTERS,English
10.1038/s41598-023-46696-7,10.1038/s41598-023-46696-7,full-text,2013-2024,2023.0,SCIENTIFIC REPORTS,English
10.1016/j.ejmcr.2023.100112,10.1016/j.ejmcr.2023.100112,abstract-only,2013-2024,2023.0,EUROPEAN JOURNAL OF MEDICINAL CHEMISTRY REPORTS,English
10.1128/msystems.00468-25,10.1128/msystems.00468-25,full-text,2013-2024,2025.0,MSYSTEMS,English
10.1007/s00248-018-1277-y,10.1007/s00248-018-1277-y,abstract-only,2013-2024,2019.0,MICROBIAL ECOLOGY,English
10.1016/j.postharvbio.2024.112971,10.1016/j.postharvbio.2024.112971,abstract-only,2013-2024,2024.0,POSTHARVEST BIOLOGY AND TECHNOLOGY,English
10.14719/pst.5200,10.14719/pst.5200,full-text,2013-2024,2025.0,PLANT SCIENCE TODAY,English
10.1016/j.baae.2006.09.013,10.1016/j.baae.2006.09.013,abstract-only,2000-2012,2007.0,BASIC AND APPLIED ECOLOGY,English
10.1016/j.cropro.2021.105739,10.1016/j.cropro.2021.105739,abstract-only,2013-2024,2021.0,CROP PROTECTION,English
10.1016/j.baae.2007.12.004,10.1016/j.baae.2007.12.004,abstract-only,2000-2012,2009.0,BASIC AND APPLIED ECOLOGY,English
10.1099/ijsem.0.005003,10.1099/ijsem.0.005003,abstract-only,2013-2024,2021.0,INTERNATIONAL JOURNAL OF SYSTEMATIC AND EVOLUTIONARY MICROBIOLOGY,English
10.1007/s13213-014-0886-z,10.1007/s13213-014-0886-z,abstract-only,2013-2024,2015.0,ANNALS OF MICROBIOLOGY,English
10.1186/s40793-025-00667-9,10.1186/s40793-025-00667-9,abstract-only,2013-2024,2025.0,ENVIRONMENTAL MICROBIOME,English
10.1007/s42770-023-01149-1,10.1007/s42770-023-01149-1,full-text,2013-2024,2023.0,BRAZILIAN JOURNAL OF MICROBIOLOGY,English
10.3389/fmicb.2024.1445315,10.3389/fmicb.2024.1445315,full-text,2013-2024,2024.0,FRONTIERS IN MICROBIOLOGY,English
10.1111/jam.13764,10.1111/jam.13764,abstract-only,2013-2024,2018.0,JOURNAL OF APPLIED MICROBIOLOGY,English
10.3389/fpls.2023.1048762,10.3389/fpls.2023.1048762,full-text,2013-2024,2023.0,FRONTIERS IN PLANT SCIENCE,English
10.3390/plants12112092,10.3390/plants12112092,abstract-only,2013-2024,2023.0,PLANTS-BASEL,English
10.3767/persoonia.2017.39.01,10.3767/persoonia.2017.39.01,full-text,2013-2024,2017.0,PERSOONIA,English
10.1094/phyto-70-113,10.1094/phyto-70-113,abstract-only,pre-2000,1980.0,PHYTOPATHOLOGY,English
10.21786/bbrc/14.2.54,10.21786/bbrc/14.2.54,abstract-only,2013-2024,2021.0,BIOSCIENCE BIOTECHNOLOGY RESEARCH COMMUNICATIONS,English
10.3389/fpls.2022.879076,10.3389/fpls.2022.879076,full-text,2013-2024,2022.0,FRONTIERS IN PLANT SCIENCE,English
10.1039/d3ra06145k,10.1039/d3ra06145k,abstract-only,2013-2024,2024.0,RSC ADVANCES,English
10.1007/s42161-024-01731-y,10.1007/s42161-024-01731-y,abstract-only,2013-2024,2024.0,JOURNAL OF PLANT PATHOLOGY,English
10.1007/s11104-023-05982-z,10.1007/s11104-023-05982-z,abstract-only,2013-2024,2023.0,PLANT AND SOIL,English
10.21608/ejbo.2025.343295.3117,10.21608/ejbo.2025.343295.3117,abstract-only,2013-2024,2025.0,EGYPTIAN JOURNAL OF BOTANY,English
10.3389/fmicb.2019.02979,10.3389/fmicb.2019.02979,full-text,2013-2024,2020.0,FRONTIERS IN MICROBIOLOGY,English
10.1016/j.jpba.2020.113702,10.1016/j.jpba.2020.113702,abstract-only,2013-2024,2021.0,JOURNAL OF PHARMACEUTICAL AND BIOMEDICAL ANALYSIS,English
10.1007/s13199-018-0541-8,10.1007/s13199-018-0541-8,abstract-only,2013-2024,2018.0,SYMBIOSIS,English
10.1007/s00442-018-4097-3,10.1007/s00442-018-4097-3,full-text,2013-2024,2018.0,OECOLOGIA,English
10.3390/biom10010081,10.3390/biom10010081,abstract-only,2013-2024,2020.0,BIOMOLECULES,English
10.1111/aab.12732,10.1111/aab.12732,full-text,2013-2024,2022.0,ANNALS OF APPLIED BIOLOGY,English
10.1007/s42729-020-00235-9,10.1007/s42729-020-00235-9,abstract-only,2013-2024,2020.0,JOURNAL OF SOIL SCIENCE AND PLANT NUTRITION,English
10.2134/agronj1989.00021962008100010015x,10.2134/agronj1989.00021962008100010015x,abstract-only,pre-2000,1989.0,AGRONOMY JOURNAL,English
10.1007/s00248-016-0804-y,10.1007/s00248-016-0804-y,abstract-only,2013-2024,2016.0,MICROBIAL ECOLOGY,English
10.1016/j.bioelechem.2023.108400,10.1016/j.bioelechem.2023.108400,abstract-only,2013-2024,2023.0,BIOELECTROCHEMISTRY,English
10.3389/fpls.2020.582574,10.3389/fpls.2020.582574,full-text,2013-2024,2020.0,FRONTIERS IN PLANT SCIENCE,English
10.1071/cp20145,10.1071/cp20145,abstract-only,2013-2024,2020.0,CROP & PASTURE SCIENCE,English
10.1186/s12284-023-00645-0,10.1186/s12284-023-00645-0,abstract-only,2013-2024,2023.0,RICE,English
10.1127/0029-5035/2005/0080-0173,10.1127/0029-5035/2005/0080-0173,abstract-only,2000-2012,2005.0,NOVA HEDWIGIA,English
10.3389/fmicb.2022.1013023,10.3389/fmicb.2022.1013023,full-text,2013-2024,2022.0,FRONTIERS IN MICROBIOLOGY,English
10.1016/j.micres.2021.126926,10.1016/j.micres.2021.126926,abstract-only,2013-2024,2022.0,MICROBIOLOGICAL RESEARCH,English
10.1007/s00248-025-02503-6,10.1007/s00248-025-02503-6,abstract-only,2013-2024,2025.0,MICROBIAL ECOLOGY,English
10.1016/j.cropro.2019.104952,10.1016/j.cropro.2019.104952,abstract-only,2013-2024,2020.0,CROP PROTECTION,English
10.3389/fmicb.2024.1454617,10.3389/fmicb.2024.1454617,full-text,2013-2024,2024.0,FRONTIERS IN MICROBIOLOGY,English
10.1016/j.micres.2018.05.016,10.1016/j.micres.2018.05.016,abstract-only,2013-2024,2018.0,MICROBIOLOGICAL RESEARCH,English
10.1007/s00284-024-04023-x,10.1007/s00284-024-04023-x,abstract-only,2013-2024,2025.0,CURRENT MICROBIOLOGY,English
10.1094/pdis.2001.85.4.393,10.1094/pdis.2001.85.4.393,abstract-only,2000-2012,2001.0,PLANT DISEASE,English
10.22207/jpam.18.1.39,10.22207/jpam.18.1.39,full-text,2013-2024,2024.0,JOURNAL OF PURE AND APPLIED MICROBIOLOGY,English
10.1016/j.pestbp.2024.105813,10.1016/j.pestbp.2024.105813,abstract-only,2013-2024,2024.0,PESTICIDE BIOCHEMISTRY AND PHYSIOLOGY,English
10.3390/jof10020145,10.3390/jof10020145,abstract-only,2013-2024,2024.0,JOURNAL OF FUNGI,English
10.1017/s0890037x00028530,10.1017/s0890037x00028530,abstract-only,pre-2000,1994.0,WEED TECHNOLOGY,English
10.1007/s11557-025-02052-9,10.1007/s11557-025-02052-9,abstract-only,2013-2024,2025.0,MYCOLOGICAL PROGRESS,English
10.1094/pdis-91-4-0414,10.1094/pdis-91-4-0414,abstract-only,2000-2012,2007.0,PLANT DISEASE,English
10.1007/s00248-008-9391-x,10.1007/s00248-008-9391-x,abstract-only,2000-2012,2008.0,MICROBIAL ECOLOGY,English
10.1080/15320383.2018.1422693,10.1080/15320383.2018.1422693,abstract-only,2013-2024,2018.0,SOIL & SEDIMENT CONTAMINATION,English
10.7717/peerj.8510,10.7717/peerj.8510,full-text,2013-2024,2020.0,PEERJ,English
10.1038/s41598-024-53176-z,10.1038/s41598-024-53176-z,full-text,2013-2024,2024.0,SCIENTIFIC REPORTS,English
10.1016/j.bcab.2022.102429,10.1016/j.bcab.2022.102429,abstract-only,2013-2024,2022.0,BIOCATALYSIS AND AGRICULTURAL BIOTECHNOLOGY,English
10.3389/fmicb.2021.802054,10.3389/fmicb.2021.802054,full-text,2013-2024,2021.0,FRONTIERS IN MICROBIOLOGY,English
10.1111/jam.14334,10.1111/jam.14334,abstract-only,2013-2024,2019.0,JOURNAL OF APPLIED MICROBIOLOGY,English
10.1007/s10343-022-00816-x,10.1007/s10343-022-00816-x,abstract-only,2013-2024,2023.0,GESUNDE PFLANZEN,English
10.1093/ee/nvy194,10.1093/ee/nvy194,abstract-only,2013-2024,2019.0,ENVIRONMENTAL ENTOMOLOGY,English
10.1016/j.cub.2023.10.048,10.1016/j.cub.2023.10.048,abstract-only,2013-2024,2023.0,CURRENT BIOLOGY,English
10.3389/fmicb.2022.890733,10.3389/fmicb.2022.890733,full-text,2013-2024,2022.0,FRONTIERS IN MICROBIOLOGY,English
10.3389/fmicb.2019.01208,10.3389/fmicb.2019.01208,full-text,2013-2024,2019.0,FRONTIERS IN MICROBIOLOGY,English
10.1016/j.funeco.2020.100925,10.1016/j.funeco.2020.100925,abstract-only,2013-2024,2020.0,FUNGAL ECOLOGY,English
10.3390/microorganisms9050991,10.3390/microorganisms9050991,abstract-only,2013-2024,2021.0,MICROORGANISMS,English
10.1002/jemt.22410,10.1002/jemt.22410,abstract-only,2013-2024,2014.0,MICROSCOPY RESEARCH AND TECHNIQUE,English
10.1371/journal.pone.0285129,10.1371/journal.pone.0285129,full-text,2013-2024,2023.0,PLOS ONE,English
10.1093/jee/86.2.621,10.1093/jee/86.2.621,abstract-only,pre-2000,1993.0,JOURNAL OF ECONOMIC ENTOMOLOGY,English
10.1007/978-1-4939-7136-7_23,10.1007/978-1-4939-7136-7_23,abstract-only,2013-2024,2017.0,"PLANT STRESS TOLERANCE, 2 EDITION: Methods and Protocols",English
10.1007/s00248-024-02409-9,10.1007/s00248-024-02409-9,full-text,2013-2024,2024.0,MICROBIAL ECOLOGY,English
10.2174/1573406411309040017,10.2174/1573406411309040017,abstract-only,2013-2024,2013.0,MEDICINAL CHEMISTRY,English
10.5943/mycosphere/13/1/12,10.5943/mycosphere/13/1/12,full-text,2013-2024,2022.0,MYCOSPHERE,English
10.15517/am.v32i1.40573,10.15517/am.v32i1.40573,full-text,2013-2024,2021.0,AGRONOMIA MESOAMERICANA,Spanish
10.1007/s00248-015-0640-5,10.1007/s00248-015-0640-5,abstract-only,2013-2024,2016.0,MICROBIAL ECOLOGY,English
10.1007/s11274-018-2426-7,10.1007/s11274-018-2426-7,full-text,2013-2024,2018.0,WORLD JOURNAL OF MICROBIOLOGY & BIOTECHNOLOGY,English
10.3390/microorganisms7110560,10.3390/microorganisms7110560,abstract-only,2013-2024,2019.0,MICROORGANISMS,English
10.1080/00275514.2017.1418578,10.1080/00275514.2017.1418578,abstract-only,2013-2024,2018.0,MYCOLOGIA,English
10.1016/j.soilbio.2020.107909,10.1016/j.soilbio.2020.107909,abstract-only,2013-2024,2020.0,SOIL BIOLOGY & BIOCHEMISTRY,English
10.4067/s0718-95162010000100009,10.4067/s0718-95162010000100009,full-text,2000-2012,2010.0,JOURNAL OF SOIL SCIENCE AND PLANT NUTRITION,English
