row_index,paper_id,interaction_id,field_name,raw_token,cleaned_token,resolution_method,is_ambiguous,ambiguity_count,confidence
5071,doi:10.1007/s13225-024-00536-9,int_3325a426dbed8611,fungal_taxon,anthostomella arecacearum,anthostomella arecacearum,no_match,False,0,0.00
5073,doi:10.1016/j.fer.2020.108011,int_83e83d818f0da28b,fungal_taxon,chlorothalonil,chlorothalonil,no_match,False,0,0.00
5074,doi:10.1016/j.fer.2020.108011,int_2b6c73381c9e5aa4,fungal_taxon,prothioconazole,prothioconazole,no_match,False,0,0.00
5075,doi:10.1016/j.fer.2020.108011,int_765436b061fba41f,fungal_taxon,pyraclostrobin,pyraclostrobin,no_match,False,0,0.00
5077,doi:10.3390/biology11091282,int_00a6aee626befd0e,fungal_taxon,giddens,giddens,no_match,False,0,0.00
5077,doi:10.3390/biology11091282,int_00a6aee626befd0e,fungal_taxon,a. a. foster),a. a.,no_match,False,0,0.00
5099,doi:10.1007/s13225-025-00554-1,int_fbc2e8edc391c180,fungal_taxon,mixia,mixia,no_match,False,0,0.00
5140,doi:10.1111/j.1469-8137.1993.tb03873.x,int_0d9648c10063370b,fungal_taxon,r. macrospora,r. macrospora,abbreviation_context_first,True,11,0.55
5152,doi:10.1094/pdis-10-19-2067-re,int_d787dfa40c5fce08,fungal_taxon,pseudoperonospora humuli,pseudoperonospora humuli,no_match,False,0,0.00
5162,doi:10.7717/peerj.16620,int_780b0bd4050e31df,fungal_taxon,zk,zk,no_match,False,0,0.00
5163,doi:10.7717/peerj.16620,int_9205802141a7c22e,fungal_taxon,hy,hy,no_match,False,0,0.00
5167,doi:10.3390/pathogens10070797,int_0b3cbc3b2b3388e6,fungal_taxon,arbuscular mycorrhiza fungi,arbuscular mycorrhiza,no_match,False,0,0.00
5172,doi:10.1016/j.cropro.2013.11.027,int_47f68384bc7bfae1,fungal_taxon,phytophthora infestans,phytophthora infestans,no_match,False,0,0.00
5176,doi:10.3390/pr13030632,int_74bbdb44c69143fd,fungal_taxon,pythium ultimum,pythium ultimum,no_match,False,0,0.00
5177,doi:10.3390/pr13030632,int_e470f62f3afe2e71,plant_host,cultivar madara),cultivar madara,no_match,False,0,0.00
5178,doi:10.3390/pr13030632,int_fc885834adec2e63,plant_host,cultivar madara),cultivar madara,no_match,False,0,0.00
5179,doi:10.3390/pr13030632,int_6ef386b18e3c84ca,fungal_taxon,pythium ultimum,pythium ultimum,no_match,False,0,0.00
5179,doi:10.3390/pr13030632,int_6ef386b18e3c84ca,plant_host,cultivar madara),cultivar madara,no_match,False,0,0.00
5181,doi:10.1111/1365-2435.14717,int_cc92e63dcf2fabfd,plant_host,seven tropical tree species,seven tropical,no_match,False,0,0.00
5185,doi:10.1080/15226510802565527,int_3cefdc3dc9880f07,fungal_taxon,scientificname: glomus species,scientificname glomus,no_match,False,0,0.00
5186,doi:10.1080/15226510802565527,int_81551857943d0803,fungal_taxon,kingdom: glomeromycota,kingdom glomeromycota,no_match,False,0,0.00
5187,doi:10.1080/15226510802565527,int_d4a0c4271dae30c6,fungal_taxon,scientificname: phialophora verrucosa,scientificname phialophora,no_match,False,0,0.00
5188,doi:10.1080/15226510802565527,int_cd540d1332b2671d,fungal_taxon,kingdom: ascomycota,kingdom ascomycota,no_match,False,0,0.00
5189,doi:10.1080/15226510802565527,int_8346547e1eea991a,fungal_taxon,scientificname: rhizoctonia sp.,scientificname rhizoctonia,no_match,False,0,0.00
5190,doi:10.1080/15226510802565527,int_b3462d3e15cd4e90,fungal_taxon,kingdom: zygomycetes,kingdom zygomycetes,no_match,False,0,0.00
5191,doi:10.1080/15226510802565527,int_eb2371250093c2f9,fungal_taxon,scientificname: capnobotryella sp.,scientificname capnobotryella,no_match,False,0,0.00
5192,doi:10.1080/15226510802565527,int_350524123666ac5e,fungal_taxon,kingdom: ascomycota,kingdom ascomycota,no_match,False,0,0.00
5193,doi:10.1080/15226510802565527,int_5d20ee78ae797e16,fungal_taxon,scientificname: penicillium brevicompactum,scientificname penicillium,no_match,False,0,0.00
5194,doi:10.1080/15226510802565527,int_9cabfc5fdb3e03fb,fungal_taxon,kingdom: ascomycota,kingdom ascomycota,no_match,False,0,0.00
5195,doi:10.1080/15226510802565527,int_ab52ec957cecd74c,fungal_taxon,scientificname: rodotorula aurantiaca,scientificname rodotorula,no_match,False,0,0.00
5196,doi:10.1080/15226510802565527,int_16309cd8ac5e40c2,fungal_taxon,kingdom: basidiomycota,kingdom basidiomycota,no_match,False,0,0.00
5197,doi:10.1080/15226510802565527,int_a54ad23b60629297,fungal_taxon,scientificname: rodotorula slooffiae,scientificname rodotorula,no_match,False,0,0.00
5198,doi:10.1080/15226510802565527,int_e1108391e7a9a084,fungal_taxon,kingdom: basidiomycota,kingdom basidiomycota,no_match,False,0,0.00
5208,doi:10.1007/s00572-018-0863-7,int_b7a6f4a14d829e72,plant_host,four forbs (species not specified in the text),four forbs,no_match,False,0,0.00
5209,doi:10.1007/s00572-018-0863-7,int_093bde3ac848b3b3,plant_host,four forbs (species not specified in the text),four forbs,no_match,False,0,0.00
5210,doi:10.1007/s00572-018-0863-7,int_a41819cf627fb16e,fungal_taxon,fine root endophytes,fine root,no_match,False,0,0.00
5210,doi:10.1007/s00572-018-0863-7,int_a41819cf627fb16e,plant_host,four forbs (species not specified in the text),four forbs,no_match,False,0,0.00
5211,doi:10.1016/j.revpalbo.2011.11.009,int_570419eb250d9185,plant_host,astromyelon-type (sphenophyta,astromyelon-type sphenophyta,no_match,False,0,0.00
5229,doi:10.1016/j.funeco.2012.08.004,int_c11695fb08057fd7,fungal_taxon,including ascomycetes,including ascomycetes,no_match,False,0,0.00
5229,doi:10.1016/j.funeco.2012.08.004,int_c11695fb08057fd7,fungal_taxon,a zygomycete),a. zygomycete,no_match,False,0,0.00
5232,doi:10.1093/ismeco/ycae130,int_6ad0bf41fa30a268,plant_host,andropogon gerardii,andropogon gerardii,no_match,False,0,0.00
5235,doi:10.1111/jam.13883,int_5e03a3506bc07d4e,plant_host,pinus tabulaeformis carr,pinus tabulaeformis,no_match,False,0,0.00
5236,doi:10.1111/jam.13883,int_37d5892c92976b01,plant_host,pinus tabulaeformis carr,pinus tabulaeformis,no_match,False,0,0.00
5238,doi:10.1007/s11104-013-1656-6,int_742db729d512f849,fungal_taxon,cadophora complex,cadophora complex,no_match,False,0,0.00
5242,doi:10.1016/j.myc.2015.10.002,int_5b5d4351c09e626b,fungal_taxon,16 genera mentioned,genera mentioned,no_match,False,0,0.00
5243,doi:10.1016/j.myc.2015.10.002,int_1a9aecd4951c734a,fungal_taxon,primarily capnodiales,primarily capnodiales,no_match,False,0,0.00
5244,doi:10.1016/j.myc.2015.10.002,int_3c759e01fc6b411a,plant_host,f-elastica,f-elastica,no_match,False,0,0.00
5245,doi:10.1016/j.myc.2015.10.002,int_e4531fc87e61f80c,fungal_taxon,16 genera mentioned,genera mentioned,no_match,False,0,0.00
5245,doi:10.1016/j.myc.2015.10.002,int_e4531fc87e61f80c,plant_host,f-elastica,f-elastica,no_match,False,0,0.00
5246,doi:10.1016/j.myc.2015.10.002,int_e6d308f6a1065b04,fungal_taxon,primarily capnodiales,primarily capnodiales,no_match,False,0,0.00
5246,doi:10.1016/j.myc.2015.10.002,int_e6d308f6a1065b04,plant_host,f-elastica,f-elastica,no_match,False,0,0.00
5247,doi:10.1016/j.myc.2015.10.002,int_92899df7013c24e2,plant_host,f-religiosa,f-religiosa,no_match,False,0,0.00
5248,doi:10.1016/j.myc.2015.10.002,int_1f0cfe67b12ab5eb,fungal_taxon,16 genera mentioned,genera mentioned,no_match,False,0,0.00
5248,doi:10.1016/j.myc.2015.10.002,int_1f0cfe67b12ab5eb,plant_host,f-religiosa,f-religiosa,no_match,False,0,0.00
5249,doi:10.1016/j.myc.2015.10.002,int_836816608e210358,fungal_taxon,primarily capnodiales,primarily capnodiales,no_match,False,0,0.00
5249,doi:10.1016/j.myc.2015.10.002,int_836816608e210358,plant_host,f-religiosa,f-religiosa,no_match,False,0,0.00
5250,doi:10.1007/s00248-015-0640-5,int_84fff922c1798f1d,fungal_taxon,ca. 90% unreported marine fungal species,ca. unreported,no_match,False,0,0.00
5254,doi:10.1071/ea01124,int_47a48b4365eb9e6e,fungal_taxon,13 morphospecies of fungal endophytes,morphospecies of,no_match,False,0,0.00
5258,doi:10.1002/pmic.200800585,int_696d4eba6cdf68f0,fungal_taxon,unspecified filamentous fungal endophyte,unspecified filamentous,no_match,False,0,0.00
5258,doi:10.1002/pmic.200800585,int_696d4eba6cdf68f0,plant_host,temperate grasses,temperate grasses,no_match,False,0,0.00
5260,doi:10.1111/j.1574-6941.2008.00481.x,int_c0a99be22130dc45,fungal_taxon,helotiales ericoid mycorrhizal or oidiodendron spp.,helotiales ericoid,no_match,False,0,0.00
5261,doi:10.1139/b02-069,int_4f8441cc3ba78495,fungal_taxon,various genera of fungal endophytes,various genera,no_match,False,0,0.00
5261,doi:10.1139/b02-069,int_4f8441cc3ba78495,plant_host,angiosperm,angiosperm,no_match,False,0,0.00
5261,doi:10.1139/b02-069,int_4f8441cc3ba78495,plant_host,gymnosperm trees (not specific to a single species),gymnosperm trees,no_match,False,0,0.00
5282,doi:10.1080/03235408.2023.2178055,int_83af7e9d1d1599ef,fungal_taxon,pathogens,pathogens,no_match,False,0,0.00
5284,doi:10.1111/nph.16709,int_7e440442663952e4,fungal_taxon,foliar fungal endophytes,foliar fungal,no_match,False,0,0.00
5287,doi:10.1139/cjb-2020-0181,int_101213b32e8ce641,fungal_taxon,fusarium link,fusarium link,no_match,False,0,0.00
5292,doi:10.1002/pei3.10142,int_5394f1430c547d78,fungal_taxon,various (>150 species,various species,no_match,False,0,0.00
5294,doi:10.1002/pei3.10142,int_099e75039d6ad8b9,fungal_taxon,and 20 orders),and orders,no_match,False,0,0.00
5301,doi:10.14719/pst.2729,int_c28db621dea6a82b,fungal_taxon,sterile hyaline mycelia,sterile hyaline,no_match,False,0,0.00
5308,doi:10.1007/s11356-020-11793-x,int_a6b816f17eb4c318,fungal_taxon,strain: pr30,strain pr,no_match,False,0,0.00
5310,doi:10.1007/s11356-020-11793-x,int_2e60b4b255a35f28,fungal_taxon,strain: pr27,strain pr,no_match,False,0,0.00
5311,doi:10.3389/fmicb.2021.783475,int_ada0ae067f3d0132,fungal_taxon,fzt214,fzt,no_match,False,0,0.00
5318,doi:10.1093/femsle/fnz158,int_5aeaad59f7307b25,fungal_taxon,pythium intermedium,pythium intermedium,no_match,False,0,0.00
5319,doi:10.1093/femsle/fnz158,int_c228ddf1d532f91c,fungal_taxon,phytophthora citricola,phytophthora citricola,no_match,False,0,0.00
5321,doi:10.1093/femsle/fnz158,int_dbf047b46272aa3f,fungal_taxon,endomycorrhizal fungi,endomycorrhizal fungi,no_match,False,0,0.00
5323,doi:10.1371/journal.pone.0032980,int_3d31bc2720fbb331,fungal_taxon,ascomycota taxa,ascomycota taxa,no_match,False,0,0.00
5324,doi:10.1371/journal.pone.0032980,int_47013c45d0c44b9b,fungal_taxon,basidiomycota taxa,basidiomycota taxa,no_match,False,0,0.00
5325,doi:10.1371/journal.pone.0032980,int_c0129bd6350f0db2,fungal_taxon,ascomycota taxa,ascomycota taxa,no_match,False,0,0.00
5326,doi:10.1371/journal.pone.0032980,int_d6e222071a758636,fungal_taxon,basidiomycota taxa,basidiomycota taxa,no_match,False,0,0.00
5327,doi:10.1371/journal.pone.0032980,int_9a7d827d2350f5c4,fungal_taxon,ascomycota taxa,ascomycota taxa,no_match,False,0,0.00
5328,doi:10.1371/journal.pone.0032980,int_aeb4d88bb7c7bb36,fungal_taxon,basidiomycota taxa,basidiomycota taxa,no_match,False,0,0.00
5329,doi:10.1371/journal.pone.0032980,int_b235fd63421afc26,fungal_taxon,ascomycota taxa,ascomycota taxa,no_match,False,0,0.00
5330,doi:10.1371/journal.pone.0032980,int_bf7f848112895534,fungal_taxon,basidiomycota taxa,basidiomycota taxa,no_match,False,0,0.00
5331,doi:10.3389/fmicb.2017.00212,int_1d71604edd74057f,fungal_taxon,piriformospora,piriformospora,no_match,False,0,0.00
5345,doi:10.3390/microorganisms8030405,int_cb2fce08bc931ec4,fungal_taxon,lasiodiplodia species,lasiodiplodia species,no_match,False,0,0.00
5346,doi:10.1002/jsfa.1319,int_7f53cfda820cfc42,fungal_taxon,neotyphodium or epichloe spp,neotyphodium or,no_match,False,0,0.00
5346,doi:10.1002/jsfa.1319,int_7f53cfda820cfc42,plant_host,reuter,reuter,no_match,False,0,0.00
5347,doi:10.1016/j.rhisph.2022.100574,int_2426c0481423902f,plant_host,picea spruce (spruce),picea spruce,no_match,False,0,0.00
5362,doi:10.5586/aa/182943,int_b53720509ced4f18,fungal_taxon,giddens & foster) arx,giddens foster,no_match,False,0,0.00
5369,doi:10.1094/mpmi.2000.13.10.1027,int_6232ba749bf4db63,plant_host,festucae (grass),festucae,no_match,False,0,0.00
5373,doi:10.1016/j.actao.2013.01.018,int_e31f4623764a95f0,fungal_taxon,am species,am species,no_match,False,0,0.00
5374,doi:10.1016/j.actao.2013.01.018,int_6a87dfdabd66d377,fungal_taxon,em species,em species,no_match,False,0,0.00
5379,doi:10.1016/j.funeco.2017.01.007,int_6bf6241d0f74c73b,fungal_taxon,5 unreported from desert ecosystems),unreported from,no_match,False,0,0.00
5382,doi:10.1021/np500412f,int_2e62308b11c08920,fungal_taxon,ceriporia lacerate hs-zjut-c13a,ceriporia lacerate,no_match,False,0,0.00
5384,doi:10.1007/s00572-011-0386-y,int_77646123b5547e2f,plant_host,andropogon gerardii,andropogon gerardii,no_match,False,0,0.00
5393,doi:10.1371/journal.pone.0127096,int_9924fd4c9e509eee,fungal_taxon,asexual epichloë species,asexual epichlo,no_match,False,0,0.00
5393,doi:10.1371/journal.pone.0127096,int_9924fd4c9e509eee,plant_host,elymus l.,elymus l.,no_match,False,0,0.00
5395,doi:10.1007/s11829-023-09992-7,int_9f4fe6fb362d244d,fungal_taxon,epichloë clarkii,epichlo clarkii,no_match,False,0,0.00
5399,doi:10.1016/j.biocontrol.2014.09.010,int_7ad614ef5828bc71,fungal_taxon,endophyte 20.1,endophyte .,no_match,False,0,0.00
5400,doi:10.1016/j.biocontrol.2014.09.010,int_17c8fbffc9ee2410,fungal_taxon,leotiomycete spp.,leotiomycete,no_match,False,0,0.00
5401,doi:10.24072/pcjournal.526,int_aba2847f2eef14be,plant_host,rubiaceae species,rubiaceae species,no_match,False,0,0.00
5405,doi:10.1080/00275514.2018.1448167,int_08d49f547e7078fa,plant_host,heterodera filipjevi (cereal cyst nematode),heterodera filipjevi,no_match,False,0,0.00
5408,doi:10.1093/jee/84.2.685,int_bd9cfd63724eb470,plant_host,'regal'),regal,no_match,False,0,0.00
5409,doi:10.1093/jee/84.2.685,int_c2540be7868e78b4,fungal_taxon,christenson,christenson,no_match,False,0,0.00
5409,doi:10.1093/jee/84.2.685,int_c2540be7868e78b4,plant_host,'regal'),regal,no_match,False,0,0.00
5410,doi:10.1093/jee/84.2.685,int_497516f9f7807e84,plant_host,'regal'),regal,no_match,False,0,0.00
5430,doi:10.33263/briac105.64366443,int_45a3abf03e82a41e,fungal_taxon,a. versicolor,a. versicolor,abbreviation_context_first,True,14,0.55
5431,doi:10.33263/briac105.64366443,int_46248e380f8a6806,fungal_taxon,a. sydowii,a. sydowii,abbreviation_context_first,True,4,0.55
5433,doi:10.33263/briac105.64366443,int_5311564e3150bbb0,fungal_taxon,a. striatus,a. striatus,abbreviation_context_first,True,2,0.55
5436,doi:10.33263/briac105.64366443,int_8dc34b56d49cc66f,fungal_taxon,e. striata,e. striata,abbreviation_context_first,True,2,0.55
5445,doi:10.1186/s12866-022-02741-5,int_6281d0d4951aadf4,fungal_taxon,nigrospora pyreformis,nigrospora pyreformis,no_match,False,0,0.00
5455,doi:10.1186/s12866-022-02741-5,int_6939591137c7caa4,fungal_taxon,nigrospora pyreformis,nigrospora pyreformis,no_match,False,0,0.00
5465,doi:10.1016/j.sajb.2020.04.003,int_ada5855835838472,fungal_taxon,alternaria gfav15,alternaria gfav,no_match,False,0,0.00
5472,doi:10.1007/s00343-019-7393-9,int_ea69485f7c3bd67f,plant_host,alexandrium tamarense,alexandrium tamarense,no_match,False,0,0.00
5473,doi:10.1007/s00343-019-7393-9,int_5e3355cbb6a76135,plant_host,alexandrium tamarense,alexandrium tamarense,no_match,False,0,0.00
5474,doi:10.1007/s00343-019-7393-9,int_7b85cf3413675a19,plant_host,alexandrium tamarense,alexandrium tamarense,no_match,False,0,0.00
5475,doi:10.1007/s00343-019-7393-9,int_2a951d218d9cc5da,fungal_taxon,pt-20),pt-,no_match,False,0,0.00
5475,doi:10.1007/s00343-019-7393-9,int_2a951d218d9cc5da,plant_host,alexandrium tamarense,alexandrium tamarense,no_match,False,0,0.00
5476,doi:10.1007/s00343-019-7393-9,int_646cb02c10b387a2,plant_host,prorocentrum donghaiense,prorocentrum donghaiense,no_match,False,0,0.00
5477,doi:10.1007/s00343-019-7393-9,int_8414c0b4ce6013f7,plant_host,prorocentrum donghaiense,prorocentrum donghaiense,no_match,False,0,0.00
5478,doi:10.1007/s00343-019-7393-9,int_db460c4a37f94280,plant_host,prorocentrum donghaiense,prorocentrum donghaiense,no_match,False,0,0.00
5479,doi:10.1007/s00343-019-7393-9,int_8f630cee28b53b08,fungal_taxon,pt-20),pt-,no_match,False,0,0.00
5479,doi:10.1007/s00343-019-7393-9,int_8f630cee28b53b08,plant_host,prorocentrum donghaiense,prorocentrum donghaiense,no_match,False,0,0.00
5480,doi:10.1007/s00343-019-7393-9,int_8a27ce84f4a78b29,plant_host,heterosigma akashiwo,heterosigma akashiwo,no_match,False,0,0.00
5481,doi:10.1007/s00343-019-7393-9,int_b21204238dd002a4,plant_host,heterosigma akashiwo,heterosigma akashiwo,no_match,False,0,0.00
5482,doi:10.1007/s00343-019-7393-9,int_b5fd91cefc621c56,plant_host,heterosigma akashiwo,heterosigma akashiwo,no_match,False,0,0.00
5483,doi:10.1007/s00343-019-7393-9,int_d820d4f7295c96a7,fungal_taxon,pt-20),pt-,no_match,False,0,0.00
5483,doi:10.1007/s00343-019-7393-9,int_d820d4f7295c96a7,plant_host,heterosigma akashiwo,heterosigma akashiwo,no_match,False,0,0.00
5484,doi:10.1007/s00343-019-7393-9,int_19fb321ccc24870d,plant_host,chattonella marina (phytoplankton),chattonella marina,no_match,False,0,0.00
5485,doi:10.1007/s00343-019-7393-9,int_cf82446b2ab96cea,plant_host,chattonella marina (phytoplankton),chattonella marina,no_match,False,0,0.00
5486,doi:10.1007/s00343-019-7393-9,int_3a59a766a6f9e4f8,plant_host,chattonella marina (phytoplankton),chattonella marina,no_match,False,0,0.00
5487,doi:10.1007/s00343-019-7393-9,int_944bf9fa89c88e2a,fungal_taxon,pt-20),pt-,no_match,False,0,0.00
5487,doi:10.1007/s00343-019-7393-9,int_944bf9fa89c88e2a,plant_host,chattonella marina (phytoplankton),chattonella marina,no_match,False,0,0.00
5494,doi:10.1007/s00253-014-5572-3,int_237d1c0ff065d2cd,plant_host,salicornia herbacea torr.,salicornia herbacea,no_match,False,0,0.00
5495,doi:10.1007/s40415-015-0245-8,int_22931a9349bbe57d,fungal_taxon,unknown endophytic fungi,unknown endophytic,no_match,False,0,0.00
5516,doi:10.1093/femsle/fnx194,int_015e9628d3bab239,fungal_taxon,three classes,three classes,no_match,False,0,0.00
5517,doi:10.1093/femsle/fnx194,int_fbda87fc16998f4f,fungal_taxon,seven orders,seven orders,no_match,False,0,0.00
5526,doi:10.1002/cbdv.201200418,int_b16ee06795137f86,plant_host,cinnamomum species,cinnamomum species,no_match,False,0,0.00
5553,doi:10.1094/pd-71-1021,int_a270dc3accfbdca1,fungal_taxon,acremonium-type endophytic fungi,acremonium-type endophytic,no_match,False,0,0.00
5560,doi:10.1007/s11104-016-3108-6,int_92805c9c07723429,fungal_taxon,hyaline septate,hyaline septate,no_match,False,0,0.00
5573,doi:10.3390/md19070395,int_76ec80934ccbed9c,plant_host,bruguiera gymnorrhiza,bruguiera gymnorrhiza,no_match,False,0,0.00
5589,doi:10.1186/s40168-024-01882-1,int_367a83e94c6d5599,fungal_taxon,guignardia isolate #1,guignardia isolate,no_match,False,0,0.00
5590,doi:10.1007/s13205-017-0768-8,int_90c9f86b7e2e630c,plant_host,zingiber ofﬁcinale rosc.,zingiber of,no_match,False,0,0.00
5591,doi:10.1007/s13205-017-0768-8,int_8cdc16de9c2d73ef,plant_host,zingiber ofﬁcinale rosc.,zingiber of,no_match,False,0,0.00
5592,doi:10.1007/s13205-017-0768-8,int_8d3d58265fb2f73f,plant_host,zingiber ofﬁcinale rosc.,zingiber of,no_match,False,0,0.00
5593,doi:10.1007/s13205-017-0768-8,int_0a36424d21d2e904,plant_host,zingiber ofﬁcinale rosc.,zingiber of,no_match,False,0,0.00
5594,doi:10.1007/s13205-017-0768-8,int_0af9974439301fad,plant_host,zingiber ofﬁcinale rosc.,zingiber of,no_match,False,0,0.00
5595,doi:10.1007/s13205-017-0768-8,int_2ca7122d48e1389f,plant_host,zingiber ofﬁcinale rosc.,zingiber of,no_match,False,0,0.00
5596,doi:10.1007/s13205-017-0768-8,int_90bb86476d2ef911,plant_host,zingiber ofﬁcinale rosc.,zingiber of,no_match,False,0,0.00
5597,doi:10.1007/s13205-017-0768-8,int_4ca9ea52861928de,plant_host,zingiber ofﬁcinale rosc.,zingiber of,no_match,False,0,0.00
5601,doi:10.3390/jof9121191,int_599945092f0b2e57,fungal_taxon,yi-005,yi-,no_match,False,0,0.00
5606,doi:10.1016/j.bse.2011.07.001,int_e73e05c9f16273e1,fungal_taxon,xylariaceous endophytic fungus,xylariaceous endophytic,no_match,False,0,0.00
5624,doi:10.1007/s10529-020-02836-x,int_7ef11ba590609dff,plant_host,huperzia serrate (thunb. ex murray) trev.,huperzia serrate,no_match,False,0,0.00
5632,doi:10.1590/1983-21252018v31n308rc,int_9c15a9eebccb75ef,fungal_taxon,silva & oehl,silva oehl,no_match,False,0,0.00
5647,doi:10.1007/s11557-024-02009-4,int_597a4f7b11a66ca9,fungal_taxon,aureobasidium caatingaense sp. nov.,aureobasidium caatingaense,no_match,False,0,0.00
5648,doi:10.3389/fchem.2020.596889,int_793d3f2ea4780db9,fungal_taxon,rhizopycnis vagum,rhizopycnis vagum,no_match,False,0,0.00
